,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
21365,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Tuesday-Thursday,2417,1282,171,0.3324456661798814,0.0,42.35
21373,-0.25881904510252146,-0.9659258262890681,7,17:00:00,2020,Tuesday-Thursday,3445,2942,53,0.7346566278804472,0.0,42.35
21374,-1.8369701987210297e-16,-1.0,7,18:00:00,2020,Tuesday-Thursday,2366,2794,42,0.5191098692745235,0.0,42.35
21376,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Tuesday-Thursday,414,1756,95,0.1814467676039413,0.0,42.35
21379,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Tuesday-Thursday,0,916,186,0.0943250877343148,0.0,42.35
21381,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Friday,0,714,235,0.0947957247028268,0.0,43.27
21390,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Friday,3880,3086,262,0.8598620033309541,0.0,43.27
21391,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Friday,4662,3866,275,1.229297584136294,0.0,43.27
21401,0.7071067811865475,-0.7071067811865477,7,21:00:00,2020,Friday,58,2377,891,0.3255358715865714,0.0,43.27
21403,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Friday,0,1904,965,0.3094596052205803,0.0,43.27
21410,6.123233995736766e-17,1.0,7,06:00:00,2020,Saturday,158,1677,710,0.3372647760402862,0.0,43.27
21418,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Saturday,5265,1587,457,1.330118289353958,0.0,43.27
21419,-0.7071067811865479,-0.7071067811865471,7,15:00:00,2020,Saturday,5016,1613,533,1.3221340225216909,0.0,43.27
21420,-0.5000000000000004,-0.8660254037844384,7,16:00:00,2020,Saturday,4425,1536,489,1.1137972716283888,0.0,43.27
21426,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Saturday,0,762,358,0.1119328402958225,0.0,43.27
21430,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Sunday,0,975,519,0.1960629921259842,0.0,43.27
21431,0.7071067811865476,0.7071067811865475,7,03:00:00,2020,Sunday,0,1004,525,0.2069572279371954,0.0,43.27
21441,-0.9659258262890684,-0.25881904510252035,7,13:00:00,2020,Sunday,6632,1086,328,2.145027992535324,0.0,43.27
21442,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Sunday,6466,1292,342,2.286198137171888,0.0,43.27
21445,-0.25881904510252146,-0.9659258262890681,7,17:00:00,2020,Sunday,4233,1155,429,1.0842497670083877,0.0,43.27
21447,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Sunday,1632,883,334,0.3342719699636278,0.0,43.27
21457,0.25881904510252096,0.9659258262890682,7,05:00:00,2020,Monday,4,713,197,0.1014541014541014,0.0,42.85
21461,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Monday,4579,219,201,0.5039314516129032,0.0,42.85
21463,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Monday,6974,334,236,0.93889234598631,0.0,42.85
21465,-0.9659258262890684,-0.25881904510252035,7,13:00:00,2020,Monday,7626,419,311,1.128731595299203,0.0,42.85
21468,-0.5000000000000004,-0.8660254037844384,7,16:00:00,2020,Monday,6066,325,207,0.8301459486663312,0.0,42.85
21474,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Monday,0,254,253,0.0408475668707702,0.0,42.85
21477,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Tuesday-Thursday,0,768,388,0.1214540869930657,0.0,42.97
21478,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Tuesday-Thursday,0,991,401,0.1547182394131377,0.0,42.97
21486,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Tuesday-Thursday,5501,297,263,0.6409009199534736,0.0,42.97
21492,-0.5000000000000004,-0.8660254037844384,7,16:00:00,2020,Tuesday-Thursday,4162,912,283,0.5553021664766249,0.0,42.97
21495,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Tuesday-Thursday,1034,988,312,0.184768841038632,0.0,42.97
21498,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Tuesday-Thursday,0,1257,93,0.1149131767109295,0.0,42.97
21500,1.0,0.0,7,00:00:00,2020,Tuesday-Thursday,0,1073,127,0.1210043359887062,0.0,43.96
21504,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Tuesday-Thursday,0,417,116,0.0536109434721384,0.0,43.96
21508,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Tuesday-Thursday,1004,272,79,0.0979612492770387,0.0,43.96
21509,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Tuesday-Thursday,1663,301,51,0.1496472335685109,0.0,43.96
21519,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Tuesday-Thursday,1106,736,21,0.1429667715447778,0.0,43.96
21520,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Tuesday-Thursday,412,546,12,0.072998193859121,0.0,43.96
21529,0.25881904510252096,0.9659258262890682,7,05:00:00,2020,Tuesday-Thursday,2,479,29,0.0481586402266288,0.0,43.71
21534,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Tuesday-Thursday,2296,293,46,0.1979268384286036,0.0,43.71
21556,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Friday,1737,288,71,0.1647151277013752,0.0,43.53
21559,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Friday,4891,549,25,0.532599161875061,0.0,43.53
21560,-1.0,1.2246467991473532e-16,7,12:00:00,2020,Friday,5089,576,33,0.5582990397805213,0.0,43.53
21564,-0.5000000000000004,-0.8660254037844384,7,16:00:00,2020,Friday,3844,589,66,0.4641493861549572,0.0,43.53
21570,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Friday,0,210,22,0.0192675026991113,0.0,43.53
21571,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Friday,0,203,21,0.0200968957473533,0.0,43.53
21581,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Saturday,4146,33,301,0.5895512567443084,0.0,43.53
21585,-0.9659258262890684,-0.25881904510252035,7,13:00:00,2020,Saturday,5966,195,389,1.051533151388666,0.0,43.53
21589,-0.25881904510252146,-0.9659258262890681,7,17:00:00,2020,Saturday,3485,161,240,0.4973125159969286,0.0,43.53
21590,-1.8369701987210297e-16,-1.0,7,18:00:00,2020,Saturday,2387,143,150,0.2922254934031185,0.0,43.53
21592,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Saturday,481,110,42,0.0590485074626865,0.0,43.53
21598,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Sunday,0,519,24,0.0676888556469708,0.0,43.53
21599,0.7071067811865476,0.7071067811865475,7,03:00:00,2020,Sunday,0,520,18,0.0680323722812342,0.0,43.53
21601,0.25881904510252096,0.9659258262890682,7,05:00:00,2020,Sunday,1,458,27,0.0615501519756838,0.0,43.53
21602,6.123233995736766e-17,1.0,7,06:00:00,2020,Sunday,155,502,48,0.0909442724458204,0.0,43.53
21606,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Sunday,5354,196,47,0.9975049010871504,0.0,43.53
21615,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Sunday,1361,792,475,0.3006864988558352,0.0,43.53
21620,1.0,0.0,7,00:00:00,2020,Monday,0,797,368,0.1345576345576345,0.0,43.3
21624,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Monday,0,656,265,0.1085700813391488,0.0,43.3
21626,6.123233995736766e-17,1.0,7,06:00:00,2020,Monday,160,914,277,0.1322435395458105,0.0,43.3
21630,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Monday,4355,1208,386,0.6263423878711307,0.0,43.3
21646,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Tuesday-Thursday,0,1102,263,0.1557863501483679,0.0,44.31
21655,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Tuesday-Thursday,6138,858,431,0.891275651026041,0.0,44.31
21668,1.0,0.0,7,00:00:00,2020,Tuesday-Thursday,0,1558,385,0.2109434371946585,0.0,43.98
21691,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Tuesday-Thursday,0,878,65,0.0853625418665701,0.0,43.98
21699,-0.25881904510252063,0.9659258262890683,7,07:00:00,2020,Tuesday-Thursday,792,371,414,0.1319003011040481,0.0,42.96
21702,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Tuesday-Thursday,5251,260,758,0.6849120506937616,0.0,42.96
21704,-1.0,1.2246467991473532e-16,7,12:00:00,2020,Tuesday-Thursday,7077,374,811,1.0991086869761872,0.0,42.96
21706,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Tuesday-Thursday,6850,544,847,1.182862064016076,0.0,42.96
21713,0.7071067811865475,-0.7071067811865477,7,21:00:00,2020,Tuesday-Thursday,15,335,609,0.0770652523304403,0.0,42.96
21717,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Friday,0,1069,579,0.188235294117647,0.0,43.29
21720,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Friday,0,2222,344,0.3264215748632489,0.0,43.29
21722,6.123233995736766e-17,1.0,7,06:00:00,2020,Friday,108,2324,488,0.31940494421352,0.0,43.29
21728,-1.0,1.2246467991473532e-16,7,12:00:00,2020,Friday,5171,2397,560,1.055995842536053,0.0,43.29
21731,-0.7071067811865479,-0.7071067811865471,7,15:00:00,2020,Friday,5024,3565,622,1.5812875536480686,0.0,43.29
21735,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Friday,1129,2895,295,0.4389227642276422,0.0,43.29
21746,6.123233995736766e-17,1.0,7,06:00:00,2020,Saturday,98,706,144,0.1108771929824561,0.0,43.29
21754,-0.8660254037844388,-0.4999999999999998,7,14:00:00,2020,Saturday,4781,1799,680,1.4031696946269812,0.0,43.29
21755,-0.7071067811865479,-0.7071067811865471,7,15:00:00,2020,Saturday,4484,1525,750,1.2498150887573964,0.0,43.29
21764,1.0,0.0,7,00:00:00,2020,Sunday,0,1933,925,0.4203559346962788,0.0,43.29
21771,-0.25881904510252063,0.9659258262890683,7,07:00:00,2020,Sunday,336,3561,728,0.9712305753884922,0.0,43.29
21783,0.2588190451025203,-0.9659258262890684,7,19:00:00,2020,Sunday,1244,2045,960,0.5815767862031207,0.0,43.29
21787,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Sunday,0,723,550,0.1390041493775933,0.0,43.29
21789,0.9659258262890683,0.25881904510252074,7,01:00:00,2020,Monday,0,436,532,0.1169647172547124,0.0,43.39
21796,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Monday,2066,680,860,0.3438215102974828,0.0,43.39
21803,-0.7071067811865479,-0.7071067811865471,7,15:00:00,2020,Monday,4842,1585,522,0.8736484787528288,0.0,43.39
21809,0.7071067811865475,-0.7071067811865477,7,21:00:00,2020,Monday,9,2673,1350,0.4191703919326333,0.0,43.39
21812,1.0,0.0,7,00:00:00,2020,Tuesday-Thursday,0,4043,1250,0.8776322334604543,0.0,43.11
21823,-0.9659258262890682,0.258819045102521,7,11:00:00,2020,Tuesday-Thursday,5478,4649,1406,2.2951243781094526,0.0,43.11
21825,-0.9659258262890684,-0.25881904510252035,7,13:00:00,2020,Tuesday-Thursday,5997,5355,1364,3.3322851153039834,0.0,43.11
21832,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Tuesday-Thursday,382,3735,1311,0.6123646209386282,0.0,43.11
21835,0.9659258262890681,-0.2588190451025215,7,23:00:00,2020,Tuesday-Thursday,0,2761,1472,0.5288605697151424,0.0,43.11
21836,1.0,0.0,7,00:00:00,2020,Tuesday-Thursday,0,2620,1486,0.5644762166620841,0.0,43.51
21845,-0.7071067811865475,0.7071067811865476,7,09:00:00,2020,Tuesday-Thursday,3910,3337,1390,1.2729550478997789,0.0,43.51
21846,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Tuesday-Thursday,5305,4237,1417,2.193115869521713,0.0,43.51
21849,-0.9659258262890684,-0.25881904510252035,7,13:00:00,2020,Tuesday-Thursday,6733,4562,1437,3.729349736379613,0.0,43.51
21854,-1.8369701987210297e-16,-1.0,7,18:00:00,2020,Tuesday-Thursday,2927,3199,1510,1.0483250961010433,0.0,43.51
21864,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Tuesday-Thursday,0,1455,765,0.269974461875228,0.0,42.98
21868,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Tuesday-Thursday,2399,922,724,0.3847617235803291,0.0,42.98
21880,0.4999999999999993,-0.866025403784439,7,20:00:00,2020,Tuesday-Thursday,350,497,228,0.0832816857762627,0.0,42.98
21886,0.8660254037844387,0.49999999999999994,7,02:00:00,2020,Friday,0,740,201,0.1003519249226831,0.0,43.13
21888,0.5000000000000001,0.8660254037844386,7,04:00:00,2020,Friday,0,691,217,0.0950984499371596,0.0,43.13
21892,-0.4999999999999998,0.8660254037844388,7,08:00:00,2020,Friday,2315,407,125,0.2479317251589305,0.0,43.13
21894,-0.8660254037844385,0.5000000000000003,7,10:00:00,2020,Friday,5687,354,134,0.6754539488077007,0.0,43.13
21906,0.8660254037844384,-0.5000000000000004,7,22:00:00,2020,Friday,0,1677,630,0.2291418355184743,0.0,43.13
21910,0.8660254037844387,0.49999999999999994,8,02:00:00,2020,Saturday,0,3032,1243,0.7370689655172413,0.0,43.13
21911,0.7071067811865476,0.7071067811865475,8,03:00:00,2020,Saturday,0,2972,1256,0.7531172069825436,0.0,43.13
21912,0.5000000000000001,0.8660254037844386,8,04:00:00,2020,Saturday,0,2854,1262,0.7316032705296837,0.0,43.13
21918,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Saturday,4947,888,475,0.941088739746458,0.0,43.13
21924,-0.5000000000000004,-0.8660254037844384,8,16:00:00,2020,Saturday,4633,972,499,1.008592200925314,0.0,43.13
21926,-1.8369701987210297e-16,-1.0,8,18:00:00,2020,Saturday,2156,1220,679,0.4950555487730436,0.0,43.13
21927,0.2588190451025203,-0.9659258262890684,8,19:00:00,2020,Saturday,1000,1196,652,0.3095652173913043,0.0,43.13
21932,1.0,0.0,8,00:00:00,2020,Sunday,0,1115,430,0.1795259121543109,0.0,43.13
21938,6.123233995736766e-17,1.0,8,06:00:00,2020,Sunday,47,870,55,0.1235069885641677,0.0,43.13
21939,-0.25881904510252063,0.9659258262890683,8,07:00:00,2020,Sunday,471,934,27,0.1844885338830198,0.0,43.13
21949,-0.25881904510252146,-0.9659258262890681,8,17:00:00,2020,Sunday,1981,1566,715,0.5924381428968585,0.0,43.13
21966,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Monday,3014,395,43,0.2978172720213959,0.0,43.76
21973,-0.25881904510252146,-0.9659258262890681,8,17:00:00,2020,Monday,2214,1007,26,0.2950477055883689,0.0,43.76
21976,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Monday,218,896,47,0.0916337805840568,0.0,43.76
21990,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Tuesday-Thursday,3491,389,88,0.3560340960071781,0.0,43.99
21992,-1.0,1.2246467991473532e-16,8,12:00:00,2020,Tuesday-Thursday,4407,762,110,0.510492215453051,0.0,43.99
21993,-0.9659258262890684,-0.25881904510252035,8,13:00:00,2020,Tuesday-Thursday,4384,917,111,0.5378117857497764,0.0,43.99
21997,-0.25881904510252146,-0.9659258262890681,8,17:00:00,2020,Tuesday-Thursday,2902,697,208,0.36750651607298,0.0,43.99
22002,0.8660254037844384,-0.5000000000000004,8,22:00:00,2020,Tuesday-Thursday,0,124,510,0.0530188994815186,0.0,43.99
22003,0.9659258262890681,-0.2588190451025215,8,23:00:00,2020,Tuesday-Thursday,0,237,749,0.0937084204523854,0.0,43.99
22007,0.7071067811865476,0.7071067811865475,8,03:00:00,2020,Tuesday-Thursday,0,1378,1358,0.3735663571818678,0.0,44.92
22016,-1.0,1.2246467991473532e-16,8,12:00:00,2020,Tuesday-Thursday,7304,2245,1140,2.013373516669806,0.0,44.92
22017,-0.9659258262890684,-0.25881904510252035,8,13:00:00,2020,Tuesday-Thursday,7440,1821,1101,1.9510450009414424,0.0,44.92
22024,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Tuesday-Thursday,275,334,455,0.0831314946480193,0.0,44.92
22025,0.7071067811865475,-0.7071067811865477,8,21:00:00,2020,Tuesday-Thursday,2,462,341,0.0639497934540832,0.0,44.92
22037,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Tuesday-Thursday,4104,390,170,0.4589196103512742,0.0,45.04
22038,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Tuesday-Thursday,5752,351,132,0.694784934254513,0.0,45.04
22048,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Tuesday-Thursday,259,542,109,0.0694603465384321,0.0,45.04
22054,0.8660254037844387,0.49999999999999994,8,02:00:00,2020,Friday,0,1309,92,0.1568693315418206,0.0,44.07
22057,0.25881904510252096,0.9659258262890682,8,05:00:00,2020,Friday,0,672,98,0.0774569962780404,0.0,44.07
22061,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Friday,3950,178,55,0.3891524793004,0.0,44.07
22065,-0.9659258262890684,-0.25881904510252035,8,13:00:00,2020,Friday,7568,474,26,1.0842628678941002,0.0,44.07
22076,1.0,0.0,8,00:00:00,2020,Saturday,0,1203,385,0.1718428741478195,0.0,44.07
22091,-0.7071067811865479,-0.7071067811865471,8,15:00:00,2020,Saturday,6541,137,1,1.1380132901686828,0.0,44.07
22109,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Sunday,3372,368,286,0.5826338639652677,0.0,44.07
22110,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Sunday,4792,252,254,0.8558966074313409,0.0,44.07
22119,0.2588190451025203,-0.9659258262890684,8,19:00:00,2020,Sunday,865,1538,501,0.3234933719505403,0.0,44.07
22124,1.0,0.0,8,00:00:00,2020,Monday,0,1584,506,0.2563788027477919,0.0,44.19
22125,0.9659258262890683,0.25881904510252074,8,01:00:00,2020,Monday,0,1508,486,0.2551177072671443,0.0,44.19
22129,0.25881904510252096,0.9659258262890682,8,05:00:00,2020,Monday,0,1416,469,0.2166666666666666,0.0,44.19
22144,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Monday,191,1588,917,0.2224605990593283,0.0,44.19
22154,6.123233995736766e-17,1.0,8,06:00:00,2020,Tuesday-Thursday,26,2265,670,0.2986083098023396,0.0,43.68
22158,-0.8660254037844385,0.5000000000000003,8,10:00:00,2020,Tuesday-Thursday,4997,792,625,0.6390992427261857,0.0,43.68
22168,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Tuesday-Thursday,150,2820,1275,0.3953986587183308,0.0,43.68
22170,0.8660254037844384,-0.5000000000000004,8,22:00:00,2020,Tuesday-Thursday,0,3568,1243,0.5232191408374116,0.0,43.68
22173,0.9659258262890683,0.25881904510252074,8,01:00:00,2020,Tuesday-Thursday,0,3099,1225,0.5873403966313502,0.0,45.09
22177,0.25881904510252096,0.9659258262890682,8,05:00:00,2020,Tuesday-Thursday,0,2478,1080,0.4327940639824839,0.0,45.09
22190,-1.8369701987210297e-16,-1.0,8,18:00:00,2020,Tuesday-Thursday,2028,1965,1107,0.4928012368344767,0.0,45.09
22191,0.2588190451025203,-0.9659258262890684,8,19:00:00,2020,Tuesday-Thursday,855,2299,1252,0.4086061392933321,0.0,45.09
22192,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Tuesday-Thursday,161,2256,1339,0.3418274481252275,0.0,45.09
22197,0.9659258262890683,0.25881904510252074,8,01:00:00,2020,Tuesday-Thursday,0,2430,1192,0.4639426156013834,0.0,44.87
22202,6.123233995736766e-17,1.0,8,06:00:00,2020,Tuesday-Thursday,30,1726,850,0.2561934722768383,0.0,44.87
22204,-0.4999999999999998,0.8660254037844388,8,08:00:00,2020,Tuesday-Thursday,1441,954,603,0.2415793714746172,0.0,44.87
22219,0.9659258262890681,-0.2588190451025215,8,23:00:00,2020,Tuesday-Thursday,0,1344,940,0.224758905727219,0.0,44.87
22229,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Friday,1887,481,200,0.1994098462494176,0.0,44.86
22233,-0.9659258262890684,-0.25881904510252035,8,13:00:00,2020,Friday,4461,381,129,0.4576083954708644,0.0,44.86
22246,0.8660254037844387,0.49999999999999994,8,02:00:00,2020,Saturday,0,336,285,0.0673316708229426,0.0,44.86
22251,-0.25881904510252063,0.9659258262890683,8,07:00:00,2020,Saturday,335,229,372,0.09895337773549,0.0,44.86
22258,-0.8660254037844388,-0.4999999999999998,8,14:00:00,2020,Saturday,5093,203,194,0.759546209186497,0.0,44.86
22260,-0.5000000000000004,-0.8660254037844384,8,16:00:00,2020,Saturday,3853,328,233,0.5694014447884417,0.0,44.86
22262,-1.8369701987210297e-16,-1.0,8,18:00:00,2020,Saturday,1752,533,314,0.2677725118483412,0.0,44.86
22264,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Saturday,137,560,349,0.0976930979732885,0.0,44.86
22273,0.25881904510252096,0.9659258262890682,8,05:00:00,2020,Sunday,0,766,155,0.1146663346613545,0.0,44.86
22281,-0.9659258262890684,-0.25881904510252035,8,13:00:00,2020,Sunday,7073,1216,31,2.103666245259165,0.0,44.86
22289,0.7071067811865475,-0.7071067811865477,8,21:00:00,2020,Sunday,0,1819,600,0.252821906354515,0.0,44.86
22292,1.0,0.0,8,00:00:00,2020,Monday,0,2347,715,0.4180775532495904,0.0,44.91
22300,-0.4999999999999998,0.8660254037844388,8,08:00:00,2020,Monday,1305,771,137,0.174073782742075,0.0,44.91
22304,-1.0,1.2246467991473532e-16,8,12:00:00,2020,Monday,4302,828,22,0.461607382850999,0.0,44.91
22312,0.4999999999999993,-0.866025403784439,8,20:00:00,2020,Monday,106,1016,112,0.0920483365657168,0.0,44.91
22316,1.0,0.0,8,00:00:00,2020,Tuesday-Thursday,0,847,55,0.0860276585598474,0.0,45.34
22325,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Tuesday-Thursday,2461,491,137,0.246626746506986,0.0,45.34
22328,-1.0,1.2246467991473532e-16,8,12:00:00,2020,Tuesday-Thursday,5151,782,149,0.5970940506577656,0.0,45.34
22332,-0.5000000000000004,-0.8660254037844384,8,16:00:00,2020,Tuesday-Thursday,4016,1038,139,0.5228027786167321,0.0,45.34
22334,-1.8369701987210297e-16,-1.0,8,18:00:00,2020,Tuesday-Thursday,1741,786,92,0.2103445506385029,0.0,45.34
22335,0.2588190451025203,-0.9659258262890684,8,19:00:00,2020,Tuesday-Thursday,727,666,49,0.1078534031413612,0.0,45.34
22347,-0.25881904510252063,0.9659258262890683,8,07:00:00,2020,Tuesday-Thursday,396,431,160,0.0755337874033825,0.0,45.21
22349,-0.7071067811865475,0.7071067811865476,8,09:00:00,2020,Tuesday-Thursday,3496,108,139,0.3203252032520325,0.0,45.21
22355,-0.7071067811865479,-0.7071067811865471,8,15:00:00,2020,Tuesday-Thursday,5692,308,88,0.6628198149156233,0.0,45.21
22358,-1.8369701987210297e-16,-1.0,8,18:00:00,2020,Tuesday-Thursday,2199,274,210,0.2171590449210846,0.0,45.21
22366,0.8660254037844387,0.49999999999999994,8,02:00:00,2020,Tuesday-Thursday,0,2349,998,0.4417898627243928,0.0,44.56
22368,0.5000000000000001,0.8660254037844386,8,04:00:00,2020,Tuesday-Thursday,0,2243,739,0.3761352169525732,0.0,44.56
22378,-0.8660254037844388,-0.4999999999999998,8,14:00:00,2020,Tuesday-Thursday,6275,1081,494,0.9687769961742564,0.0,44.56
22380,-0.5000000000000004,-0.8660254037844384,8,16:00:00,2020,Tuesday-Thursday,4714,906,336,0.6269473684210526,0.0,44.56
