,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
23057,-0.6894189502209238,-0.724362831097979,-0.2819199868630377,-0.959437919308563,9,21:00:00,2020,Thursday,0,3850,378,0.4081081081081081,0.0,42.35
23058,-0.6888999286894142,-0.724856460446977,-0.2459970862400658,-0.9692705677783668,9,22:00:00,2020,Thursday,0,3881,330,0.4618337354683045,0.0,42.35
23060,-0.6878608255657466,-0.7258426032219447,-0.173177894199056,-0.9848905609055152,9,00:00:00,2020,Friday,0,3416,247,0.4689540391755217,0.0,42.16
23071,-0.6821205826991164,-0.7312397080699448,0.2334801880357724,-0.9723615591922484,9,11:00:00,2020,Friday,5958,1034,145,0.8154707495429616,0.0,42.16
23076,-0.6794973613840646,-0.7336779510603368,0.4094830766292867,-0.9123177132743908,9,16:00:00,2020,Friday,4954,1662,353,0.9063597346859148,0.0,42.16
23082,-0.6763379943809043,-0.7365914181938423,0.601490815001833,-0.7988797152690953,9,22:00:00,2020,Friday,0,3725,517,0.4957344863854154,0.0,42.16
23083,-0.6758102171452477,-0.7370756748137148,0.6308221738628305,-0.7759274353720024,9,23:00:00,2020,Friday,0,3568,552,0.5324373223055053,0.0,42.16
23085,-0.6747536227649383,-0.7380430533279148,0.6868203108051941,-0.7268272564134182,9,01:00:00,2020,Saturday,0,3151,679,0.5706197854588796,0.0,42.16
23089,-0.6726362819613033,-0.739973264509789,0.7870985227976088,-0.6168272978799025,9,05:00:00,2020,Saturday,0,2571,460,0.4272624753312659,0.0,42.16
23105,-0.664111877549891,-0.7476332082626872,0.9976367817516736,-0.0687084543281519,9,21:00:00,2020,Saturday,0,3425,672,0.5088176850471933,0.0,42.16
23117,-0.6576612714422895,-0.7533137806020219,0.9293328316011572,0.3692431287216797,9,09:00:00,2020,Sunday,2749,1144,270,0.6156462585034014,0.0,42.16
23122,-0.6549591513618687,-0.7556642839564014,0.8448954758899625,0.5349314300175994,9,14:00:00,2020,Sunday,6754,619,140,1.89196675900277,0.0,42.16
23127,-0.6522486305664772,-0.758005094919655,0.7312397080699305,0.6821205826991316,9,19:00:00,2020,Sunday,66,1689,219,0.1945977917981072,0.0,42.16
23128,-0.6517055213791175,-0.758472091381069,0.7053318648851005,0.7088772533927904,9,20:00:00,2020,Sunday,0,2428,193,0.2630469690887194,0.0,42.16
23132,-0.6495297438221141,-0.7603361834677992,0.5922960037532337,0.8057204502418623,9,00:00:00,2020,Monday,0,2127,218,0.3036778036778036,0.0,40.37
23136,-0.6473486343746364,-0.7621940340709139,0.4661374037266104,0.8847123379082125,9,04:00:00,2020,Monday,0,801,6,0.0892304290137107,0.0,40.37
23137,-0.6468025260020933,-0.7626575197015444,0.4328693530580029,0.9014566673906994,9,05:00:00,2020,Monday,0,655,5,0.0671004473363155,0.0,40.37
23138,-0.6462560857853872,-0.7631206140482318,0.3990008538282541,0.9169505540891092,9,06:00:00,2020,Monday,0,555,30,0.0490237157462499,0.0,40.37
23140,-0.6451622109410786,-0.764045627939601,0.329651198246933,0.944102794982814,9,08:00:00,2020,Monday,950,522,26,0.1085664589070879,0.0,40.37
23141,-0.6446147768746924,-0.7645075470097012,0.2942662392831267,0.95572348533358,9,09:00:00,2020,Monday,2747,447,34,0.2645034414945919,0.0,40.37
23143,-0.6435189168577642,-0.7654302082137926,0.2223214096336038,0.9749734308269776,9,11:00:00,2020,Monday,5851,91,1,0.592463363572924,0.0,40.37
23166,-0.6308221738628405,-0.7759274353719943,-0.5911411576991793,0.8065681196737657,9,10:00:00,2020,Tuesday,4242,83,4,0.3687707641196013,0.0,40.84
23167,-0.6302662328057103,-0.776379079950573,-0.6207659941166832,0.7839959059512531,9,11:00:00,2020,Tuesday,5603,39,5,0.5289929742388759,0.0,40.84
23170,-0.6285964706150886,-0.7777316228174435,-0.7043156359822597,0.7098869522050009,9,14:00:00,2020,Tuesday,6113,328,51,0.676038737894408,0.0,40.84
23171,-0.6280392378303379,-0.7781816727124125,-0.7302617829665317,0.6831674233586831,9,15:00:00,2020,Tuesday,5191,414,47,0.5599365959976224,0.0,40.84
23177,-0.6246890845700761,-0.7808735797931701,-0.8635075576581178,0.5043358978570852,9,21:00:00,2020,Tuesday,0,427,71,0.0356554736163814,0.0,40.84
23194,-0.6151345324501876,-0.788422162922434,-0.9945368594384444,-0.1043859914850451,9,14:00:00,2020,Wednesday,4418,1506,600,0.6700903861955628,0.0,41.09
23207,-0.6077664941568421,-0.7941157904111347,-0.8316188107059824,-0.5553468768976444,9,03:00:00,2020,Thursday,0,5271,1538,1.5366734371473707,0.0,41.24
23215,-0.6032060834391006,-0.7975853690371086,-0.6319330847558979,-0.7750229521703826,9,11:00:00,2020,Thursday,3944,4956,1489,1.529368467540115,0.0,41.24
23216,-0.6026346363792575,-0.7980172272802386,-0.60263463637925,-0.7980172272802444,9,12:00:00,2020,Thursday,4739,4568,1457,1.7380913935088005,0.0,41.24
23222,-0.5991994714354151,-0.800599771066367,-0.4107896011188665,-0.9117301703972522,9,18:00:00,2020,Thursday,547,1924,1354,0.3318008327550312,0.0,41.24
23223,-0.598625866255524,-0.8010287586908621,-0.3765538529103896,-0.9263947300467228,9,19:00:00,2020,Thursday,13,1587,1280,0.2276859830816665,0.0,41.24
23227,-0.596328377211561,-0.8027405972867114,-0.234872909192797,-0.972026088398512,9,23:00:00,2020,Thursday,0,2996,177,0.3525555555555555,0.0,41.24
23229,-0.5951777958210567,-0.8035940463701735,-0.1618794911465862,-0.9868105341686024,9,01:00:00,2020,Friday,0,3250,499,0.4941998418138676,0.0,40.91
23233,-0.5928729711091876,-0.8052959953508799,-0.0136088504044666,-0.99990739530752,9,05:00:00,2020,Friday,0,3206,977,0.5426125308081463,0.0,40.91
23234,-0.5922960037532071,-0.8057204502418819,0.0236349530175246,-0.9997206554812496,9,06:00:00,2020,Friday,0,2932,780,0.3913960354280894,0.0,40.91
23235,-0.5917187325178137,-0.8061444917553627,0.0608459715509925,-0.9981471673786464,9,07:00:00,2020,Friday,31,2785,867,0.322363238512035,0.0,40.91
23237,-0.5905632795936391,-0.806991333779741,0.1349633040897587,-0.990850597491456,9,09:00:00,2020,Friday,704,2660,1294,0.3980176023241903,0.0,40.91
23248,-0.5841866884013146,-0.811619315378032,0.5184925679378962,-0.8550821346474069,9,20:00:00,2020,Friday,0,2047,383,0.1923229125445192,0.0,40.91
23249,-0.583605194022786,-0.8120375468595196,0.5499743469091342,-0.8351815477738187,9,21:00:00,2020,Friday,0,2309,349,0.2345156167284277,0.0,40.91
23250,-0.5830234002236986,-0.8124553617224746,0.5806932367937906,-0.8141224507050218,9,22:00:00,2020,Friday,0,2421,267,0.2581636573184787,0.0,40.91
23260,-0.5771890598458369,-0.8166105492793237,0.8371458583727722,-0.5469797179140323,9,08:00:00,2020,Saturday,144,2193,30,0.2455648926237161,0.0,40.91
23268,-0.5725002519452249,-0.8199045441529483,0.9608393838588324,-0.2771058974936822,9,16:00:00,2020,Saturday,654,3691,1580,0.7708821233411397,0.0,40.91
23273,-0.5695601912326524,-0.8219496265362156,0.995533608336878,-0.0944078104383074,9,21:00:00,2020,Saturday,0,5536,1165,1.053119597674053,0.0,40.91
23276,-0.5677926458146347,-0.8231716171970561,0.9998522442865536,0.0171898107942457,9,00:00:00,2020,Sunday,0,4586,1213,1.199627637567232,0.0,40.91
23281,-0.5648409146648605,-0.8251998189048297,0.9793808367904656,0.2020227129003248,9,05:00:00,2020,Sunday,0,2377,1356,0.6415191613679326,0.0,40.91
23284,-0.5630663960298254,-0.8264116611362546,0.9507461595205544,0.3099705472410512,9,08:00:00,2020,Sunday,382,1375,1011,0.3593871721630745,0.0,40.91
23288,-0.5606963282395463,-0.8280215139105329,0.8942034084690815,0.4476608808934247,9,12:00:00,2020,Sunday,3386,546,692,0.5345046815397064,0.0,40.91
23292,-0.5583216577787352,-0.8296245695826546,0.8178489454124912,0.5754329695869677,9,16:00:00,2020,Sunday,2255,491,454,0.3656307129798903,0.0,40.91
23293,-0.5577272732798073,-0.8300242699101461,0.7958538462455099,0.6054887739803507,9,17:00:00,2020,Sunday,1405,483,424,0.2362317359762951,0.0,40.91
23296,-0.5559424041406993,-0.8312208149933803,0.7233744577432218,0.6904559318918911,9,20:00:00,2020,Sunday,0,590,576,0.098404928685965,0.0,40.91
23304,-0.5511702254941343,-0.8343928226733168,0.4887930930376122,0.8723997433509045,9,04:00:00,2020,Monday,0,683,396,0.1149094781682641,0.0,41.59
23307,-0.5493759842139887,-0.8355752676862278,0.3884662261716611,0.9214629624265688,9,07:00:00,2020,Monday,13,771,182,0.0683168316831683,0.0,41.59
23308,-0.548777339659691,-0.8359685589040009,0.3538835328479962,0.9352894980587676,9,08:00:00,2020,Monday,520,796,211,0.1068878622427551,0.0,41.59
23311,-0.5469797179139734,-0.8371458583728107,0.2473853665401845,0.9689171690200244,9,11:00:00,2020,Monday,3674,408,180,0.3463632669646485,0.0,41.59
23319,-0.5421737348024676,-0.8402664109021278,-0.0479721664161768,0.9988486728475634,9,19:00:00,2020,Monday,2,454,91,0.0352743922099696,0.0,41.59
23341,-0.5288659641039736,-0.8487053623091907,-0.7626575197015331,0.6468025260021064,9,17:00:00,2020,Tuesday,1059,546,279,0.1374881412829307,0.0,40.33
23345,-0.5264321628773581,-0.8502171357296128,-0.8502171357296168,0.5264321628773516,9,21:00:00,2020,Tuesday,0,553,107,0.0467620802040527,0.0,40.33
23352,-0.5221626243975157,-0.8528459378353742,-0.9571868997047608,0.2894706186015917,9,04:00:00,2020,Wednesday,0,252,203,0.0420129270544783,0.0,40.3
23353,-0.5215516162346098,-0.8532197323099521,-0.96730227842336,0.2536263041503713,9,05:00:00,2020,Wednesday,0,222,289,0.0445199512110123,0.0,40.3
23359,-0.5178799589793911,-0.8554532997700718,-0.9994572387073424,0.0329427988412406,9,11:00:00,2020,Wednesday,3426,238,707,0.3556550040683482,0.0,40.3
23360,-0.5172670843208488,-0.8558240259996257,-0.9999907650547007,-0.0042976511391743,9,12:00:00,2020,Wednesday,4001,260,769,0.4296207721216262,0.0,40.3
23372,-0.5098919784084093,-0.8602384380825808,-0.8999006168568783,-0.4360950352625102,10,00:00:00,2020,Thursday,0,1698,1331,0.3386627906976744,0.0,39.75
23377,-0.5068078682391456,-0.8620590378221742,-0.803594046370193,-0.5951777958210303,10,05:00:00,2020,Thursday,0,2121,1146,0.3625166444740346,0.0,39.75
23379,-0.5055724018191764,-0.8627841830485705,-0.757069935545664,-0.6533338447477554,10,07:00:00,2020,Thursday,5,2270,1281,0.288706665584152,0.0,39.75
23380,-0.5049542793723232,-0.8631460917733323,-0.7322161325138037,-0.6810723421829196,10,08:00:00,2020,Thursday,442,2194,1351,0.3214804063860668,0.0,39.75
23386,-0.5012401153625493,-0.8653082380003891,-0.5630663960298794,-0.8264116611362179,10,14:00:00,2020,Thursday,4470,2424,1453,1.020290917980687,0.0,39.75
23396,-0.4950293029668018,-0.8688762795727607,-0.2237178838885776,-0.974653942909183,10,00:00:00,2020,Friday,0,1629,606,0.230864580105361,0.0,38.0
23400,-0.4925378488109727,-0.8702910245938765,-0.07656667174423,-0.9970644637023282,10,04:00:00,2020,Friday,0,816,222,0.1004062681369704,0.0,38.0
23405,-0.4894178478110859,-0.8720494081438074,0.1093712083778936,-0.9940009752399438,10,09:00:00,2020,Friday,1204,2392,466,0.3314295039164491,0.0,38.0
23406,-0.4887930930375802,-0.8723997433509225,0.1463097746140183,-0.9892388234659996,10,10:00:00,2020,Friday,2255,2335,613,0.4542517897677667,0.0,38.0
23407,-0.4881680874871695,-0.8727496309704859,0.1830453893291042,-0.9831044631397808,10,11:00:00,2020,Friday,3233,2392,754,0.6108397969932012,0.0,38.0
23413,-0.4844128058357884,-0.8748395473127051,0.3963720559377827,-0.918089970139994,10,17:00:00,2020,Friday,1003,5877,1515,1.131249157795445,0.0,38.0
23422,-0.4787631293572114,-0.8779441132373348,0.6763379943808447,-0.736591418193897,10,02:00:00,2020,Holiday,0,5879,1472,2.011217510259918,0.0,38.0
23427,-0.4756158080834106,-0.8796531152114249,0.8010287586908496,-0.5986258662555409,10,07:00:00,2020,Holiday,4,5329,1567,1.620098614698286,0.0,38.0
23430,-0.4737244845402601,-0.8806731020912725,0.8627841830485545,-0.5055724018192037,10,10:00:00,2020,Holiday,1880,4525,1566,1.519443385436523,0.0,38.0
23435,-0.4705674220358515,-0.8823640412655838,0.9414761786005384,-0.3370795234476981,10,15:00:00,2020,Holiday,2524,4159,1474,1.7545708754570877,0.0,38.0
23438,-0.4686702848274319,-0.8833731737605426,0.9731915043990794,-0.2299962951124574,10,18:00:00,2020,Holiday,315,2845,1584,0.5639562529719448,0.0,38.0
23440,-0.4674043238836015,-0.8840436629572734,0.9876097811181608,-0.1569296665380343,10,20:00:00,2020,Holiday,0,3426,1480,0.5781286825359415,0.0,38.0
23441,-0.4667709835442954,-0.8843782272993219,0.9927685242947808,-0.1200443966604152,10,21:00:00,2020,Holiday,0,3714,1478,0.6872270019854401,0.0,38.0
23442,-0.4661374037266,-0.8847123379082178,0.9965501627448696,-0.0829926089069011,10,22:00:00,2020,Holiday,0,3463,1362,0.6614119259766964,0.0,38.0
23447,-0.4629659238437386,-0.886376078963954,0.9946853775386872,0.1029611563198433,10,03:00:00,2020,Sunday,0,3762,1041,0.9939983443708608,0.0,38.0
23449,-0.4616956669284291,-0.8870383932725308,0.984264028916678,0.1767040502668485,10,05:00:00,2020,Sunday,0,4352,1299,1.3509442983504665,0.0,38.0
23452,-0.4597885058122727,-0.8880284510773953,0.9584221038699208,0.2853542899862466,10,08:00:00,2020,Sunday,371,5382,1397,1.8119614799797263,0.0,38.0
23453,-0.4591523132132174,-0.8883575593593784,0.947131403346753,0.3208459206448013,10,09:00:00,2020,Sunday,1413,5493,1292,2.235614944095991,0.0,38.0
23454,-0.4585158850445567,-0.8886862118665997,0.934526902979747,0.3558924944517409,10,10:00:00,2020,Sunday,2701,5571,1207,2.9780081683945965,0.0,38.0
23456,-0.4572423233046384,-0.889342148882519,0.9054482374931668,0.4244566988757717,10,12:00:00,2020,Sunday,4552,6125,996,5.764444444444444,0.0,38.0
23459,-0.4553302220897031,-0.8903226318878689,0.8524717058054171,0.5227733646631229,10,15:00:00,2020,Sunday,4314,4834,898,4.140972794723825,0.0,38.0
23474,-0.4457383557765385,-0.8951632913550622,0.4457383557765366,0.8951632913550631,10,06:00:00,2020,Monday,0,4339,1400,0.7204368566407231,0.0,39.78
23478,-0.4431717888654142,-0.8964367047113971,0.3079268392254567,0.95141003867135,10,10:00:00,2020,Monday,1813,3493,1431,0.6651856240126383,0.0,39.78
23480,-0.4418871398683228,-0.8970706525235308,0.2362651483404172,0.9716886228003704,10,12:00:00,2020,Monday,2939,3711,1498,0.889131383675251,0.0,39.78
23487,-0.4373837442804725,-0.8992749636452658,-0.022202774642174,0.9997534880150152,10,19:00:00,2020,Monday,0,3354,1518,0.4067796610169492,0.0,39.78
23489,-0.4360950352624917,-0.8999006168568872,-0.0965468254871156,0.995328443524227,10,21:00:00,2020,Monday,0,4103,1440,0.5732754162788293,0.0,39.78
23491,-0.4348054312846653,-0.900524423280877,-0.1703553678837603,0.985382691462149,10,23:00:00,2020,Monday,0,4410,1503,0.7967928850559224,0.0,39.78
23502,-0.4276967303585858,-0.9039222902664672,-0.5487773396596412,0.8359685589040337,10,10:00:00,2020,Tuesday,1739,5770,1077,0.9510412051395658,0.0,41.27
23503,-0.4270491615951718,-0.9042284078599062,-0.5795263663235928,0.8149534899218316,10,11:00:00,2020,Tuesday,2321,6078,1364,1.1839679844773223,0.0,41.27
23505,-0.4257533671037653,-0.904839251137906,-0.6385712364212563,0.7695627174021802,10,13:00:00,2020,Tuesday,2356,5680,1490,1.1396100011963153,0.0,41.27
23507,-0.4244566988758176,-0.9054482374931454,-0.6940741952206327,0.7199034737579969,10,15:00:00,2020,Tuesday,1921,5210,1282,0.9559141006703784,0.0,41.27
23512,-0.4212112231760467,-0.9069625711519405,-0.8153683824648945,0.5789424849469778,10,20:00:00,2020,Tuesday,0,5165,499,0.5088948787061994,0.0,41.27
23514,-0.4199115178376065,-0.9075650484606144,-0.8561943131458596,0.5166539442767176,10,22:00:00,2020,Tuesday,0,4748,562,0.5762344004340749,0.0,41.27
23530,-0.4094830766293114,-0.9123177132743798,-0.9985955888989406,-0.0529797115090096,10,14:00:00,2020,Wednesday,2722,4252,1045,0.8674816096927737,0.0,40.62
23533,-0.4075217150837826,-0.9131955167077708,-0.9864604042877794,-0.1639996060129133,10,17:00:00,2020,Wednesday,1006,4214,1384,0.6760159688811547,0.0,40.62
23534,-0.4068675092938886,-0.9134871810162348,-0.9796692403474598,-0.2006194893748633,10,18:00:00,2020,Wednesday,206,4149,1347,0.529482774630885,0.0,40.62
23537,-0.4049036407990337,-0.9143593613386846,-0.9511892335939884,-0.3086082336796616,10,21:00:00,2020,Wednesday,0,4546,1460,0.6344813015001056,0.0,40.62
23543,-0.4009703039851435,-0.916091051873154,-0.8591407805660038,-0.5117393078203369,10,03:00:00,2020,Thursday,0,4221,1281,0.8782122905027933,0.0,42.0
23550,-0.3963720559378276,-0.9180899701399748,-0.6981879822479686,-0.7159144791415455,10,10:00:00,2020,Thursday,2103,4779,1401,0.8956531141868512,0.0,42.0
23552,-0.395056435483753,-0.918656852574927,-0.6429704914694936,-0.7658909498743786,10,12:00:00,2020,Thursday,2822,6213,1357,1.3575440888308294,0.0,42.0
23559,-0.3904453970510647,-0.9206260869221752,-0.4238080379421744,-0.9057520339340146,10,19:00:00,2020,Thursday,0,8255,1535,1.2169049098819142,0.0,42.0
23564,-0.3871457818351629,-0.9220185158700668,-0.2487731391528691,-0.9685617818373938,10,00:00:00,2020,Friday,0,6211,1441,1.4128508124076808,0.0,41.63
23569,-0.3838412009639806,-0.9233991187143992,-0.0651350979528237,-0.9978764547851984,10,05:00:00,2020,Friday,0,2882,746,0.40324552628654,0.0,41.63
23570,-0.3831796926399315,-0.9236738185898568,-0.0279311853640134,-0.9996098483329188,10,06:00:00,2020,Friday,0,2121,644,0.2454069406230584,0.0,41.63
23573,-0.3811939894762391,-0.9244950742903874,0.0837063939103245,-0.9964904613785972,10,09:00:00,2020,Friday,993,1120,708,0.2039473684210526,0.0,41.63
23579,-0.3772173118613682,-0.9261247754120842,0.3024700255911826,-0.9531588973612266,10,15:00:00,2020,Friday,2171,1564,1176,0.4568797097404409,0.0,41.63
23580,-0.3765538529104116,-0.926394730046714,0.3377537950246591,-0.9412344946645552,10,16:00:00,2020,Friday,1539,1569,1095,0.3729039126963002,0.0,41.63
23585,-0.3732336670840153,-0.9277373711104984,0.5061902648804061,-0.8624218316695748,10,21:00:00,2020,Friday,0,2316,916,0.2836331724440544,0.0,41.63
23592,-0.3685773739583644,-0.9295970736862053,0.7113987682031512,-0.7027885831450589,10,04:00:00,2020,Saturday,0,2745,853,0.5032167832167832,0.0,41.63
23593,-0.3679114300952297,-0.9298608388384162,0.7370756748137126,-0.6758102171452502,10,05:00:00,2020,Saturday,0,2827,852,0.5034209085933223,0.0,41.63
23613,-0.354553368735197,-0.935035779378802,0.9999958955763572,0.0028651056593228,10,01:00:00,2020,Sunday,0,2649,1419,0.6350296596940368,0.0,41.63
23617,-0.3518729371948014,-0.9360477744591368,0.9884928033362596,0.1512679006016236,10,05:00:00,2020,Sunday,0,2866,1416,0.7043921697647639,0.0,41.63
23621,-0.3491896171832005,-0.9370520856662398,0.9550889505384188,0.2963192477032525,10,09:00:00,2020,Sunday,1260,2435,1040,0.6436047301889357,0.0,41.63
23624,-0.3471752448649789,-0.9378002715679612,0.9160910518731844,0.400970303985074,10,12:00:00,2020,Sunday,3512,2113,1012,0.9820952944658184,0.0,41.63
23631,-0.3424688247024894,-0.9395291927912062,0.7817676795678267,0.6235697997683467,10,19:00:00,2020,Sunday,0,1677,1043,0.2437931343551133,0.0,41.63
23632,-0.3417957733851041,-0.93977425443352,0.7580050949196743,0.6522486305664548,10,20:00:00,2020,Sunday,0,1891,1124,0.287170206686351,0.0,41.63
23636,-0.3391018179755887,-0.9407496782065092,0.652791405115536,0.7575377095612363,10,00:00:00,2020,Monday,0,1722,708,0.2794709603220242,0.0,40.5
23639,-0.3370795234477252,-0.9414761786005286,0.5642496978421969,0.8256041899633199,10,03:00:00,2020,Monday,0,1244,1003,0.2685871384174038,0.0,40.5
23643,-0.3343807112031348,-0.9424380828337136,0.4354503449781837,0.900212750997441,10,07:00:00,2020,Monday,0,897,498,0.1003597122302158,0.0,40.5
23644,-0.3337055783885629,-0.9426773503974488,0.4016263763815687,0.9158036109311922,10,08:00:00,2020,Monday,105,840,538,0.1006105834464043,0.0,40.5
23646,-0.3323547994796602,-0.9431544344712772,0.3323547994796618,0.9431544344712768,10,10:00:00,2020,Monday,1645,532,352,0.1771380542130699,0.0,40.5
23648,-0.3310033385079592,-0.9436295829914328,0.261239777160647,0.9652739397855178,10,12:00:00,2020,Monday,2680,408,281,0.2431437644341801,0.0,40.5
23650,-0.3296511982469455,-0.9441027949828096,0.1886757573522283,0.9820394384074213,10,14:00:00,2020,Monday,2780,610,211,0.2775123304562268,0.0,40.5
23653,-0.3276217202583944,-0.9448089798551506,0.0779949421630951,0.9969537546932532,10,17:00:00,2020,Monday,941,415,331,0.1190291399139208,0.0,40.5
23660,-0.3228804047714471,-0.9464397731576092,-0.1816368509794598,0.983365676829462,10,00:00:00,2020,Tuesday,0,570,385,0.0856271855106249,0.0,41.34
